,計測日時,ｻｲｸﾙNo,TD(m),STA,実TD,切羽TD,切羽からの距離,計測経過日数,沈下量,支保寸法,吹付厚,ﾛｯｸﾎﾞﾙﾄ数,ﾛｯｸﾎﾞﾙﾄ長,覆工厚,土被り高さ,岩石グループ,岩石名コード,加重平均評価点,補助工法の緒元,増し支保工の緒元,計測条件・状態等,インバートの早期障害,支保工種,支保パターン2,圧縮強度,風化変質,割目間隔,割目状態,割目の方向・平行,湧水量,劣化,評価点,最終沈下量との差分,position_id,補助工法の緒元_bit,増し支保工の緒元_bit,計測条件・状態等_bit,インバートの早期障害_bit,支保工種_numeric,支保パターン2_numeric,pred,mode
622,2007-10-05,515.0,570.0,STA 649+12,569.261,668.0,98.73900000000003,36,-19.7,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,0.0,0,1,0,0,0,-1,-1,-0.11199999999999974,validate
623,2007-09-10,542.0,602.0,STA 648+80,601.61,603.388,1.7775000000000318,2,-2.6,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-11.700000000000001,0,1,0,0,0,-1,-1,-12.638500000000015,validate
624,2007-09-11,542.0,602.0,STA 648+80,601.61,603.925,2.3144999999999527,3,-3.2,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-11.100000000000001,0,1,0,0,0,-1,-1,-11.689500000000004,validate
625,2007-09-12,542.0,602.0,STA 648+80,601.61,604.767,3.156500000000051,4,-6.1,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-8.200000000000001,0,1,0,0,0,-1,-1,-13.34200000000001,validate
626,2007-09-13,542.0,602.0,STA 648+80,601.61,608.833,7.222499999999968,5,-8.6,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-5.700000000000001,0,1,0,0,0,-1,-1,-8.008500000000009,validate
627,2007-09-14,542.0,602.0,STA 648+80,601.61,613.43,11.819499999999948,6,-9.6,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-4.700000000000001,0,1,0,0,0,-1,-1,-5.4359999999999955,validate
628,2007-09-15,542.0,602.0,STA 648+80,601.61,615.3,13.689499999999953,7,-10.8,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-3.5,0,1,0,0,0,-1,-1,-4.863500000000003,validate
629,2007-09-18,542.0,602.0,STA 648+80,601.611,621.276,19.665499999999952,10,-9.9,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-4.4,0,1,0,0,0,-1,-1,-4.810999999999994,validate
630,2007-09-20,542.0,602.0,STA 648+80,601.61,627.4545,25.84400000000005,12,-9.850000000000001,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-4.449999999999999,0,1,0,0,0,-1,-1,-3.6444999999999963,validate
631,2007-09-21,542.0,602.0,STA 648+80,601.609,629.081,27.470500000000015,13,-10.3,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-4.0,0,1,0,0,0,-1,-1,-3.7624999999999984,validate
632,2007-09-26,542.0,602.0,STA 648+80,601.61,648.138,46.52750000000003,18,-10.6,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-3.700000000000001,0,1,0,0,0,-1,-1,-3.2419999999999978,validate
634,2007-09-28,542.0,602.0,STA 648+80,601.61,654.8,53.18949999999995,20,-10.8,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-3.5,0,1,0,0,0,-1,-1,-2.6519999999999997,validate
635,2007-10-02,542.0,602.0,STA 648+80,601.584,654.8,53.18949999999995,24,-13.8,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-0.5,0,1,0,0,0,-1,-1,-3.931000000000001,validate
636,2007-10-04,542.0,602.0,STA 648+80,601.61,664.1,62.48950000000002,26,-14.2,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-0.10000000000000142,0,1,0,0,0,-1,-1,-2.7630000000000017,validate
637,2007-10-11,542.0,602.0,STA 648+80,601.61,692.938,91.32749999999999,33,-14.3,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,0.0,0,1,0,0,0,-1,-1,-0.9555000000000002,validate
638,2007-09-20,563.0,627.0,STA 648+55,626.2315,627.454,1.2224999999999682,0,-1.05,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-6.95,0,1,0,0,0,-1,-1,-11.442000000000013,validate
639,2007-09-21,563.0,627.0,STA 648+55,626.232,629.074,2.8424999999999727,1,-2.5,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-5.5,0,1,0,0,0,-1,-1,-6.189000000000002,validate
640,2007-09-22,563.0,627.0,STA 648+55,626.232,633.758,7.5265000000000555,2,-3.6,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-4.4,0,1,0,0,0,-1,-1,-4.378499999999999,validate
641,2007-09-24,563.0,627.0,STA 648+55,626.232,639.013,12.781500000000051,4,-3.3,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-4.7,0,1,0,0,0,-1,-1,-3.713999999999994,validate
642,2007-09-26,563.0,627.0,STA 648+55,626.233,648.133,21.901500000000055,6,-3.8,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-4.2,0,1,0,0,0,-1,-1,-2.9109999999999956,validate
643,2007-09-27,563.0,627.0,STA 648+55,626.232,650.87,24.638500000000022,7,-4.2,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-3.8,0,1,0,0,0,-1,-1,-3.145500000000003,validate
644,2007-09-28,563.0,627.0,STA 648+55,626.234,654.8,28.568499999999972,8,-4.6,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-3.4000000000000004,0,1,0,0,0,-1,-1,-3.3464999999999994,validate
645,2007-10-01,563.0,627.0,STA 648+55,626.207,654.8,28.568499999999972,11,-7.3,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-0.7000000000000002,0,1,0,0,0,-1,-1,-1.2685000000000015,validate
646,2007-10-03,563.0,627.0,STA 648+55,626.233,657.542,31.310500000000047,13,-6.3,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-1.7000000000000002,0,1,0,0,0,-1,-1,-0.9670000000000012,validate
647,2007-10-04,563.0,627.0,STA 648+55,626.234,663.68,37.44849999999997,14,-7.1,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-0.9000000000000004,0,1,0,0,0,-1,-1,-0.8245000000000005,validate
648,2007-10-09,563.0,627.0,STA 648+55,626.232,681.771,55.539499999999975,19,-7.5,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-0.5,0,1,0,0,0,-1,-1,-0.5575,validate
649,2007-10-11,563.0,627.0,STA 648+55,626.232,693.771,67.53949999999998,21,-7.5,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-0.5,0,1,0,0,0,-1,-1,-0.46699999999999986,validate
650,2007-10-18,563.0,627.0,STA 648+55,626.235,713.6,87.36850000000004,28,-8.0,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,0.0,0,1,0,0,0,-1,-1,-0.026000000000000006,validate
651,2007-09-26,581.0,648.0,STA 648+34,646.631,648.128,1.497000000000071,0,0.0,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-11.6,0,1,0,0,0,-1,-1,-15.114999999999991,validate
652,2007-09-27,581.0,648.0,STA 648+34,646.632,651.027,4.396000000000072,1,-0.1,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-11.5,0,1,0,0,0,-1,-1,-12.8805,validate
653,2007-09-28,581.0,648.0,STA 648+34,646.631,654.8,8.168999999999983,2,-2.5,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-9.1,0,1,0,0,0,-1,-1,-7.443500000000008,validate
654,2007-10-01,581.0,648.0,STA 648+34,646.606,654.8,8.168999999999983,5,-7.1,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-4.5,0,1,0,0,0,-1,-1,-5.926000000000001,validate
655,2007-10-03,581.0,648.0,STA 648+34,646.631,657.533,10.902000000000044,7,-7.1,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-4.5,0,1,0,0,0,-1,-1,-4.130333333333334,validate
656,2007-10-04,581.0,648.0,STA 648+34,646.63,663.665,17.033999999999992,8,-6.8,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-4.8,0,1,0,0,0,-1,-1,-4.911500000000005,validate
657,2007-10-06,581.0,648.0,STA 648+34,646.631,668.0,21.369000000000028,10,-7.5,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-4.1,0,1,0,0,0,-1,-1,-3.5780000000000034,validate
658,2007-10-09,581.0,648.0,STA 648+34,646.632,681.758,35.127000000000066,13,-9.6,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-2.0,0,1,0,0,0,-1,-1,-2.0080000000000005,validate
659,2007-10-11,581.0,648.0,STA 648+34,646.63,693.667,47.03600000000006,15,-11.3,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-0.29999999999999893,0,1,0,0,0,-1,-1,-0.44999999999999885,validate
663,2007-10-09,602.0,673.0,STA 648+09,671.877,681.75,9.869000000000028,3,-8.7,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-5.9,0,1,0,0,0,-1,-1,-7.063999999999992,validate
664,2007-10-10,602.0,673.0,STA 648+09,671.877,687.383,15.502000000000066,4,-9.2,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-5.4,0,1,0,0,0,-1,-1,-6.364499999999993,validate
665,2007-10-11,602.0,673.0,STA 648+09,671.877,693.654,21.773000000000025,5,-9.7,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-4.9,0,1,0,0,0,-1,-1,-5.405999999999997,validate
666,2007-10-16,602.0,673.0,STA 648+09,671.876,705.457,33.57600000000002,10,-10.9,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-3.6999999999999993,0,1,0,0,0,-1,-1,-4.6169999999999956,validate
667,2007-10-17,602.0,673.0,STA 648+09,671.875,710.01,38.12900000000002,11,-13.3,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-1.299999999999999,0,1,0,0,0,-1,-1,-1.8730000000000002,validate
668,2007-10-18,602.0,673.0,STA 648+09,671.879,713.6,41.71900000000005,12,-13.9,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-0.6999999999999993,0,1,0,0,0,-1,-1,-1.5439999999999992,validate
669,2007-10-23,602.0,673.0,STA 648+09,671.879,723.2,51.319000000000074,17,-13.1,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-1.5,0,1,0,0,0,-1,-1,-2.431,validate
670,2007-10-26,602.0,673.0,STA 648+09,671.879,734.553,62.672000000000025,20,-14.1,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-0.5,0,1,0,0,0,-1,-1,-1.3660000000000003,validate
671,2007-11-02,602.0,673.0,STA 648+09,671.881,765.963,94.082,27,-14.6,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,0.0,0,1,0,0,0,-1,-1,-0.37799999999999995,validate
672,2007-10-16,628.0,704.0,STA 647+78,704.265,705.474,1.20900000000006,0,0.0,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-6.9,0,1,0,0,0,-1,-1,-6.948499999999991,validate
673,2007-10-17,628.0,704.0,STA 647+78,704.265,710.0,5.735000000000014,1,-1.8,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-5.1000000000000005,0,1,0,0,0,-1,-1,-5.021000000000004,validate
674,2007-10-18,628.0,704.0,STA 647+78,704.268,713.6,9.335000000000036,2,-3.8,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-3.1000000000000005,0,1,0,0,0,-1,-1,-4.3025000000000055,validate
675,2007-10-23,628.0,704.0,STA 647+78,704.269,723.2,18.93500000000006,7,-5.3,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-1.6000000000000005,0,1,0,0,0,-1,-1,-1.5349999999999977,validate
676,2007-10-26,628.0,704.0,STA 647+78,704.271,734.41,30.144999999999982,10,-6.4,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-0.5,0,1,0,0,0,-1,-1,-0.645,validate
677,2007-10-29,628.0,704.0,STA 647+78,704.267,739.895,35.629999999999995,13,-6.3,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-0.6000000000000005,0,1,0,0,0,-1,-1,-0.4250000000000007,validate
678,2007-10-30,628.0,704.0,STA 647+78,704.267,746.975,42.710000000000036,14,-6.2,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-0.7000000000000002,0,1,0,0,0,-1,-1,-0.3715000000000001,validate
679,2007-11-01,628.0,704.0,STA 647+78,704.267,759.592,55.327,16,-5.8,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-1.1000000000000005,0,1,0,0,0,-1,-1,-0.7460000000000001,validate
680,2007-11-02,628.0,704.0,STA 647+78,704.272,765.913,61.648000000000025,17,-6.4,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-0.5,0,1,0,0,0,-1,-1,-0.3710000000000001,validate
681,2007-11-09,628.0,704.0,STA 647+78,704.272,794.09,89.82500000000005,24,-6.9,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,0.0,0,1,0,0,0,-1,-1,-0.02299999999999999,validate
682,2007-10-26,653.0,734.0,STA 647+48,732.989,734.403,1.4139999999999873,0,0.0,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-4.9,0,1,0,0,0,-1,-1,-6.977999999999987,validate
683,2007-10-29,653.0,734.0,STA 647+48,732.989,739.885,6.895999999999958,3,-3.8,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-1.1000000000000005,0,1,0,0,0,-1,-1,-3.4050000000000016,validate
684,2007-10-30,653.0,734.0,STA 647+48,732.989,747.0,14.010999999999967,4,-4.6,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-0.3000000000000007,0,1,0,0,0,-1,-1,-2.3000000000000025,validate
685,2007-10-31,653.0,734.0,STA 647+48,732.989,753.612,20.622999999999934,5,-5.3,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,0.39999999999999947,0,1,0,0,0,-1,-1,-0.16750000000000068,validate
686,2007-11-02,653.0,734.0,STA 647+48,732.988,765.854,32.86500000000001,7,-4.9,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,0.0,0,1,0,0,0,-1,-1,-0.5290000000000002,validate
687,2007-11-03,653.0,734.0,STA 647+48,732.99,768.8,35.81099999999992,8,-5.1,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,0.1999999999999993,0,1,0,0,0,-1,-1,-0.2950000000000005,validate
688,2007-11-05,653.0,734.0,STA 647+48,732.988,771.746,38.75699999999995,10,-5.6,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,0.6999999999999993,0,1,0,0,0,-1,-1,0.24199999999999958,validate
689,2007-11-07,653.0,734.0,STA 647+48,732.988,783.78,50.79099999999994,12,-5.3,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,0.39999999999999947,0,1,0,0,0,-1,-1,0.1839999999999994,validate
690,2007-11-10,653.0,734.0,STA 647+48,732.989,796.837,63.847999999999956,15,-5.3,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,0.39999999999999947,0,1,0,0,0,-1,-1,0.1889999999999995,validate
691,2007-11-17,653.0,734.0,STA 647+48,732.989,815.6,82.61099999999999,22,-4.9,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,0.0,0,1,0,0,0,-1,-1,-0.11699999999999992,validate
692,2007-11-24,653.0,734.0,STA 647+48,732.989,831.0,98.01099999999997,29,-4.9,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,0.0,0,1,0,0,0,-1,-1,-0.002999999999999994,validate
693,2007-11-02,678.0,764.0,STA 647+18,763.101,765.833,2.731999999999971,0,0.0,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-5.3,0,1,0,0,0,-1,-1,-7.413499999999998,validate
694,2007-11-03,678.0,764.0,STA 647+18,763.102,768.8,5.698999999999955,1,-1.8,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-3.5,0,1,0,0,0,-1,-1,-4.662000000000002,validate
695,2007-11-05,678.0,764.0,STA 647+18,763.097,771.733,8.631999999999948,3,-5.8,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,0.5,0,1,0,0,0,-1,-1,-4.738166666666666,validate
697,2007-11-07,678.0,764.0,STA 647+18,763.095,783.775,20.673999999999978,5,-5.0,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-0.2999999999999998,0,1,0,0,0,-1,-1,-0.48500000000000015,validate
698,2007-11-10,678.0,764.0,STA 647+18,763.098,796.832,33.730999999999995,8,-5.6,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,0.2999999999999998,0,1,0,0,0,-1,-1,-0.4870000000000006,validate
699,2007-11-14,678.0,764.0,STA 647+18,763.095,799.28,36.178999999999974,12,-5.9,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,0.6000000000000005,0,1,0,0,0,-1,-1,0.09500000000000032,validate
700,2007-11-15,678.0,764.0,STA 647+18,763.096,806.883,43.78200000000004,13,-6.8,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,1.5,0,1,0,0,0,-1,-1,0.9395,validate
701,2007-11-20,678.0,764.0,STA 647+18,763.098,816.098,52.99699999999996,18,-5.0,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-0.2999999999999998,0,1,0,0,0,-1,-1,-0.1810000000000002,validate
